Date,ticker,Impact,t0,t1,r_stock_1d,r_index_1d,ar_1d,label
2024-05-29,9541.SR,"The CMA's approval of Academy of Learning Company's capital increase will lead to a stronger financial position for the company, potentially attracting more investors and enhancing market confidence. The distribution of bonus shares will benefit existing shareholders, who will see an increase in their holdings without any additional investment. The company will need to ensure compliance with regulatory requirements and conduct the extraordinary general assembly within the specified timeframe.",2024-05-29,2024-05-30,0.04247783711974226,-0.01650231865041204,0.0589801557701543,1
2024-05-29,9541.SR,"The CMA's approval of Academy of Learning Company's capital increase signifies a positive development for the company and its shareholders. The infusion of additional capital will likely strengthen the company's financial position and potentially expand its operations. Shareholders will benefit from the distribution of bonus shares, which could lead to a rise in the company's stock value.",2024-05-29,2024-05-30,0.04247783711974226,-0.01650231865041204,0.0589801557701543,1
2024-05-29,2110.SR,This update may cause a delay in the voting session for the financial restructuring proposal. Shareholders and creditors are encouraged to stay informed as the situation progresses. The company remains committed to maintaining transparency and protecting the rights of all parties involved.,2024-05-29,2024-05-30,-0.011142103311348352,-0.01650231865041204,0.005360215339063687,1
2024-05-30,2100.SR,The outcomes of the General Assembly Meeting highlight the company's commitment to transparency and accountability. The appointment of a new Board member and the approval of the auditor report and financial statements provide shareholders with updated information on the company's financial health and governance.,2024-05-30,2024-06-02,0.0,0.010571519818967987,-0.010571519818967987,0
2024-05-30,4100.SR," The outcome of the voting results on the agenda items is not available in the provided announcement. However, the successful completion of the general assembly meeting and the attendance of a majority of board members indicate the company's commitment to maintaining transparency and adhering to corporate governance practices.",2024-05-30,2024-06-02,0.0,0.010571519818967987,-0.010571519818967987,0
2024-05-30,9541.SR,"The approval from the Capital Market Authority enables Academy of Learning to expand its capital base, potentially facilitating growth initiatives and enhancing shareholder value. Eligible shareholders stand to benefit from the increased capital, as they will receive one additional share for every two shares owned. This move could attract new investors and boost market confidence in the company.",2024-05-30,2024-06-02,0.0,0.010571519818967987,-0.010571519818967987,0
2024-05-30,9568.SR,"The announcement of Mayar Holding Co.'s Sukuk program indicates the company's commitment to strengthening its financial position and expanding its operations. The success of the program could potentially lead to increased liquidity and growth opportunities for the company. However, the success of the offering depends on the Capital Market Authority's approval and favorable market conditions at the time of issuance.",2024-05-30,2024-06-02,-0.0076923613012176584,0.010571519818967987,-0.018263881120185645,0
2024-05-30,9568.SR,"The postponement of the capital increase plan may temporarily affect the company's financial strategies and investment outlook. However, the consequences of this delay on the company's financial results remain unclear at this time. Investors will be informed of any further developments regarding the capital increase plan as they unfold.",2024-05-30,2024-06-02,-0.0076923613012176584,0.010571519818967987,-0.018263881120185645,0
2024-06-02,9523.SR,The contract between Group Five Pipe Saudi Co. and Saudi Aramco will generate a financial impact from Q3 of the fiscal year 2025 onwards. This deal will strengthen the relationship between the two entities and contribute to the growth of the manufacturing sector in Saudi Arabia.,2024-06-02,2024-06-03,0.07035174097323281,0.015754737316598932,0.05459700365663388,1
2024-06-02,1150.SR,The freshly inked bank facility agreement between 2P and Alinma Bank will enable 2P to access the required funding for executing new projects and bolstering operational capabilities. This partnership supports 2P's growth trajectory and underscores Alinma Bank's commitment to providing Sharia-compliant financial solutions for businesses.,2024-06-02,2024-06-03,0.017741910872920867,0.015754737316598932,0.0019871735563219348,1
2024-06-02,1321.SR,The contract awards will significantly contribute to East Pipes' financial performance over the specified period. This collaboration with Saudi Aramco highlights East Pipes' strong position in the industry and its ability to secure major contracts with prominent clients.,2024-06-02,2024-06-03,0.14404434855217968,0.015754737316598932,0.12828961123558075,1
2024-06-02,8120.SR,The agreement between Gulf Union Al Ahlia Cooperative Insurance Co. and Saeed Raddad Group (SRACO) will yield a positive financial impact on the insurer's results for 2024 and 2025. This collaboration highlights Gulf Union Al Ahlia Cooperative Insurance Co.'s commitment to providing quality health insurance services to corporate clients and their families.,2024-06-02,2024-06-03,0.042443049056770675,0.015754737316598932,0.026688311740171743,1
2024-06-03,1833.SR,"The General Assembly's decisions reflect Al Mawarid Manpower Co.'s commitment to maintaining transparency, accountability, and strong corporate governance. The approval of dividends, delegation of authorization powers, and amended remuneration policies demonstrate the company's focus on enhancing shareholder value and operational efficiency. The ratification of related party transactions supports the company's continued growth and strategic partnerships. Overall, these actions contribute to the company's positive development and long-term success.",2024-06-03,2024-06-04,-0.013355558916206491,-0.016617172448288274,0.003261613532081783,1
2024-06-03,2300.SR, The distribution of fractional share proceeds marks the successful completion of Saudi Paper Manufacturing Co.'s capital increase process. This move benefits eligible shareholders by providing them with the returns from the fractional shares they owned. Shareholders can now access their dues through their linked investment portfolios or by visiting the nearest Saudi Fransi Bank branch.,2024-06-03,2024-06-04,-0.02648179095459789,-0.016617172448288274,-0.009864618506309614,0
2024-06-03,8050.SR,The capital increase of 100 million SAR is expected to enhance Salama Cooperative Insurance Co.'s financial position and market standing. The specific financial implications of this decision will be communicated in due course. Investors will likely monitor the situation closely as the company moves forward with the capital increase.,2024-06-03,2024-06-04,-0.043478260869565216,-0.016617172448288274,-0.026861088421276942,0
2024-06-04,9541.SR,"The extraordinary general assembly meeting offers shareholders the opportunity to discuss the company's financial performance, appoint an external auditor, authorize interim dividends, and approve changes to the company's bylaws. Additionally, shareholders will vote on increasing the company's capital through the distribution of bonus shares, which is expected to support growth and expansion.",2024-06-04,2024-06-05,0.023608686594138166,-0.005069752300092198,0.028678438894230364,1
2024-06-04,4320.SR,"By issuing its annual ESG Sustainability report, Alandalus Property Co. reaffirms its dedication to social, environmental, and governance responsibilities. This report serves as a valuable resource for stakeholders, offering insights into the company's sustainability strategies, initiatives, and progress. By adhering to GRI standards and Vision 2030 guidelines, Alandalus Property Co. positions itself as a responsible and forward-thinking organization, committed to sustainable development and positive societal impact.",2024-06-04,2024-06-05,-0.01108262283374456,-0.005069752300092198,-0.006012870533652362,0
2024-06-04,1302.SR,The outcomes of the Extraordinary General Assembly Meeting highlight the active participation of shareholders and Board of Director members in the decision-making process. The attached voting results will provide insight into the company's future plans and strategies.,2024-06-04,2024-06-05,0.0,-0.005069752300092198,0.005069752300092198,1
2024-06-04,6050.SR,"The submission of the capital reduction application to the CMA by SFICO indicates a shift in the company's financial strategy. This adjustment may have various implications for shareholders and stakeholders, including potential changes in share value or ownership percentages. Further announcements from the company will provide clarity on the specific consequences of this decision.",2024-06-04,2024-06-05,0.007620696549103847,-0.005069752300092198,0.012690448849196045,1
2024-06-04,4280.SR,"The decisions made during the Ordinary General Assembly Meeting highlight Kingdom Holding Company's commitment to maintaining transparency and adhering to corporate governance practices. The approval of the Citi Group shares transaction and the distribution of cash dividends demonstrate the company's strong financial position. The appointment of PricewaterhouseCoopers Public Accountants as auditors ensures continued oversight and credibility in financial reporting. Overall, these actions are expected to positively impact the company's shareholder value and reputation in the investment community.",2024-06-04,2024-06-05,0.0,-0.005069752300092198,0.005069752300092198,1
2024-06-04,2222.SR," This correction clarifies the board members with indirect interests in the mentioned contracts, ensuring transparency for Saudi German Health shareholders. The extraordinary general assembly meeting agenda remains otherwise unchanged, allowing shareholders to vote on these contracts as initially planned.",2024-06-04,2024-06-05,0.0,-0.005069752300092198,0.005069752300092198,1
2024-06-05,2110.SR,"Shareholders' participation in this Ordinary General Assembly meeting is crucial for decision-making regarding the company's future direction and governance. By attending and voting, shareholders can contribute to the appointment of new board members, approve financial statements, and influence other important decisions affecting the company.",2024-06-05,2024-06-06,-0.07870373531842006,0.0006257588477719671,-0.07932949416619203,0
2024-06-05,2222.SR,"Shareholders are encouraged to participate in the Ordinary General Assembly Meeting to discuss and vote on important matters, including the company's financial performance, directors' discharge, remuneration, and auditor appointment. Electronic voting is available for registered shareholders through the Tadawulaty service. The outcome of the voting will impact the company's governance, financial management, and strategic direction.",2024-06-05,2024-06-06,0.0035460450856622714,0.0006257588477719671,0.002920286237890304,1
2024-06-05,3040.SR,"The electronic voting process allows eligible shareholders to participate in the decision-making process concerning the company's capital increase. By providing a remote voting option, Qassim Cement Company aims to facilitate shareholder engagement and ensure a smooth and accessible voting experience.",2024-06-05,2024-06-06,0.022530315768999654,0.0006257588477719671,0.021904556921227687,1
2024-06-05,9535.SR,The announcement of the General Assembly Meeting results provides transparency and keeps shareholders informed about the company's governance. The meeting's outcomes will shape Ladun Investment Co.'s future plans and strategies.,2024-06-05,2024-06-06,0.031719543318945956,0.0006257588477719671,0.031093784471173988,1
2024-06-05,9535.SR, This rental contract is expected to have a positive financial impact on Ladun Investment Co.'s financial statements for the years 2024 through 2028. The agreement demonstrates the company's continued commitment to expanding its real estate portfolio and generating steady revenue streams.,2024-06-05,2024-06-06,0.031719543318945956,0.0006257588477719671,0.031093784471173988,1
2024-06-05,9535.SR," The decision to distribute cash dividends will benefi shareholders of Ladun Investment Company, providing them with a 2% return on their investment based on the share par value. This move is anticipated to positively infl uence the company's relationship with its investors, potentially attracting new shareholders and boosting market conf dence.",2024-06-05,2024-06-06,0.031719543318945956,0.0006257588477719671,0.031093784471173988,1
2024-06-05,9568.SR,"The acquisition, if successful, will enable Elevator Solutions Investment Company to expand its market share and strengthen its position in the industry. Further announcements regarding the deal will be made as they develop.",2024-06-05,2024-06-06,0.07042253615718541,0.0006257588477719671,0.06979677730941344,1
2024-06-05,8210.SR,"The approval of Bupa Arabia's new insurance product, ""Bupa Arabia Network Upgrade,"" expands the company's product portfolio and caters to the diverse needs of individual clients in the Kingdom of Saudi Arabia. This move allows Bupa Arabia to strengthen its position in the market and offer more options to customers, ultimately contributing to the growth of the insurance sector in the region.",2024-06-05,2024-06-06,-0.020087362897448145,0.0006257588477719671,-0.020713121745220112,0
2024-06-06,8050.SR,"The submission of the capital increase application to the CMA indicates Salama Cooperative Insurance's intention to grow its financial capacity and potentially expand its operations. This move may improve the company's financial stability and attract more investors, depending on the terms of the rights issue and the overall performance of the company.",2024-06-06,2024-06-09,0.0223048472110911,0.02549401119579342,-0.0031891639847023215,0
2024-06-06,4100.SR," The dividend distribution by Makkah Construction and Development Company offers shareholders a return on their investment. To receive dividends, shareholders must be registered with the Securities Depository Center Company (Edaa) by the specified deadline. Investors can choose between two dividend collection methods, ensuring flexibility and convenience. This announcement serves as a reminder for shareholders to maintain accurate and up-to-date information to facilitate seamless dividend transactions.",2024-06-06,2024-06-09,0.016718879103161798,0.02549401119579342,-0.008775132092631623,0
2024-06-09,4051.SR,"The outcome of the Extraordinary General Assembly Meeting primarily affects the internal governance and decision-making processes of Baazeem Trading Co. The meeting's voting results and attendance of board members are relevant to shareholders, who are encouraged to stay informed about the company's activities and ensure their data is up-to-date for timely profit distribution.",2024-06-09,2024-06-10,0.012861801164264657,-0.0001088171281619469,0.012970618292426603,1
2024-06-09,8210.SR,"This share buyback demonstrates Bupa Arabia's commitment to its employee incentive program. The acquisition of these shares is unlikely to significantly affect the company's financial position due to the small proportion of treasury shares. However, it will provide employees with a greater stake in the company, potentially boosting morale and motivation.",2024-06-09,2024-06-10,0.005887274510167532,-0.0001088171281619469,0.005996091638329479,1
2024-06-09,8210.SR,"The Extraordinary General Assembly Meeting offers shareholders the opportunity to discuss and vote on the company's agenda items. By participating in the virtual meeting, shareholders can exercise their voting rights and engage in the decision-making process of Bupa Arabia for Cooperative Insurance Co.",2024-06-09,2024-06-10,0.005887274510167532,-0.0001088171281619469,0.005996091638329479,1
2024-06-09,8260.SR," Shareholders are encouraged to participate in the Ordinary General Assembly meeting to discuss and vote on important matters, including the appointment of auditors and the review of financial statements. By utilizing the Tadawulaty platform, shareholders can exercise their voting rights remotely and conveniently.",2024-06-09,2024-06-10,0.011396000558891188,-0.0001088171281619469,0.011504817687053135,1
2024-06-09,9587.SR," This project win marks a significant milestone for Lana Company, as they expand their presence in the healthcare sector. The contract will contribute to the company's financials in the latter part of 2024 and demonstrates their capability to deliver specialized waste management solutions to healthcare facilities.",2024-06-09,2024-06-10,0.03384602146031936,-0.0001088171281619469,0.033954838588481306,1
2024-06-10,2160.SR," The approval of various reports, financial statements, and policy amendments during the Ordinary General Assembly Meeting signifies the company's commitment to transparency and good governance. The appointment of the new auditor and the approval of remuneration for the Board members demonstrate the company's financial stability and strategic planning for the upcoming fiscal years.",2024-06-10,2024-06-11,0.007782056406754181,-0.006609732885429209,0.01439178929218339,1
