text,pred_summary,rougeL_f1
"Al-Jouf Agricultural Development Co. Board invites its shareholders to attend the Ordinary General Assembly Meeting the (First Meeting) Element List Explanation Introduction The Board of Directors of Al-Jouf Agricultural Development Company is pleased to invite shareholders to participate and vote in the 38th ordinary general assembly meeting (first meeting), which is scheduled to be held, God willing, at 18.30 pm on Thursday 21-12-1445H corresponding to 27-06-2024G, through modern technology. City and Location of the General Assembly's Meeting using modern technology (remotely) from the company's headquarters in Sakaka- Al-Jouf Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-27 Corresponding to 1445-12-21 Time of the General Assembly’s Meeting 18:30 Methodology of Convening the General Assembly’s Meeting Via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End Shareholders Registered in the Issuer’s Shareholders Registry in the Depository Centre At the End of the Trading Session Preceding the General Assembly’s Meeting as per Laws and Regulations, shareholders have the right to discuss the topics on the assembly’s agenda and direct their questions. Quorum for Convening the General Assembly's Meeting The Ordinary General Assembly Meeting shall be valid if attended by shareholders representing at least one quarter of the capital. If the quorum necessary to hold this meeting is not available, the second meeting will be held one hour after the end of the period specified for the first meeting, and the second meeting shall be valid regardless of the number of shares represented therein. General Assembly Meeting Agenda 1- View and discuss the Board of Directors' report for the fiscal year ending on 31-12-2023. 2- View and discuss the Financial Statements for the fiscal year ended on 31-12-2023. 3- Voting on the company's auditor's report for the fiscal year ending on 31-12-2023 after discussion. 4- Voting on appointing the company’s auditor from among the candidates based on the audit committee’s recommendation to examine, review, and audit the financial statements for the second and third quarter and annual for the fiscal year 2024 and the first quarter of the fiscal year 2025, and determine their fees. 5- Voting on releasing Board of Directors members from liability for the fiscal year ending on 31-12-2023. 6- Voting on the authorizing the Board of Directors to distribute interim dividends on an annual or quarterly manner for the fiscal year 2024. 7- Voting on the business and contracts that took place between the company and Abdullah Al-Othaim Markets Company, in which the Chairman of the Board of Directors Eng. Bader bin Hamed bin Abdul Razek Al-Aujan has an indirect interest, which are commercial transactions carried out in accordance with market conditions during 2023, sales of olive oil and pickles at an amount of 27,528,462 riyals Saudi (attached). 8- Voting on delegating the Board of Directors to the authority of the Ordinary General Assembly with the authorization contained in Paragraph (1) of Article 27 of the Companies Law, for a period of one year from the date of approval of the General Assembly or until the end of the delegated Board of Directors’ session, whichever is earlier, in accordance with the conditions set forth in the issued in Executive Regulations of the Companies Law for Listed Joint Stock Companies 9- Voting on the amendment of the policy of remuneration of the members of the Board of Directors, its committees and senior executives. (attached) 10- Voting on amending the policy of nominating members of the Board of Directors and the committees emanating from it.. (attached) 11- Voting on the social responsibility policy. (attached) 12- Voting on the competition standards policy. (attached) Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right The honorable shareholders have the right to discuss the included items in the agenda of the ordinary General Assembly, noting that voting in Tadawulaty services, is available free of charge to all shareholders using the following link: www.tadawulaty.com.sa Details of the electronic voting on the Assembly’s agenda Shareholders registered in Tadawulaty services will be able to vote remotely on the assembly's items, starting at 1:00 am on Sunday 17-12-1445H corresponding to 23-06-2024G . and until the end of the Ordinary General assembly time. Registration and voting via Tadawulaty services will be available and free of charge for all shareholders using the following link. https://www.tadawulaty.com.sa Method of Communication in Case of Any Enquiries For inquiries, please call 0536670363 and you can forward your inquiries by emailing ramy@aljouf.com.sa Attached Documents","The the company This announcement encourages shareholders to actively participate in the decision-making process of Al-Jouf Agricultural Development Company by attending the 38th ordinary general assembly meeting, discussing the agenda topics, and exercising their voting rights. By adhering to the strict format, the company aims to ensure transparency, credibility, and inclusivity in its communications with its shareholders. The meeting's outcome will shape the company's future direction and decisions, ultimately impacting its shareholders and the overall performance of the Saudi Arabian agricultural development company.",0.39416058394160586
"Correction announcement from LIVA Insurance Co. in regard to the announcement of the appointment of the board member to assume the vacancy on its board Element List Explanation Date of Publishing the Previous Announcement Sought to be Corrected on Saudi Exchange’s Website 2024-03-17 Corresponding to 1445-09-07 Hyperlink to the Previous Announcement Click Here Incorrect statements in the previous announcement Announcement of the appointment of the board member to assume the vacancy on its board. Correct Statement As a result of amending the bylaws of the Company, this new seat at the board was created and is not vacant. Therefore, the company will appoint the board member by holding the election in accordance with the relevant regulations.","The the company This correction announcement does not have a direct financial impact on the company or its stakeholders. However, it serves to clarify the appointment of a new board member and ensure transparency and accuracy in the communication of company information to the Saudi Exchange's website. Investors and stakeholders should take note of the updated announcement when considering potential investments in LIVA Insurance Co. or related companies, as this information is crucial for decision-making processes and overall corporate performance.",0.1983471074380165
"Correction announcement from LIVA Insurance Co. in regard to the announcement of the appointment of the board member to assume the vacancy on its board Element List Explanation Date of Publishing the Previous Announcement Sought to be Corrected on Saudi Exchange’s Website 2024-01-03 Corresponding to 1445-06-21 Hyperlink to the Previous Announcement Click Here Incorrect statements in the previous announcement Announcement of the appointment of the board member to assume the vacancy on its board. Correct Statement As a result of amending the bylaws of the Company, this new seat at the board was created and is not vacant. Therefore, the company will appoint the board member by holding the election in accordance with the relevant regulations.","The the company This correction announcement does not have a direct financial impact on the company or its stakeholders. However, it serves to clarify the appointment of a new board member on LIVA Insurance Co.'s board, ensuring transparency and accuracy in the decision-making process. Investors and stakeholders should take note of the updated announcement when considering potential investment strategies or portfolio management strategies related to the company's board vacancy. The use of the word ""corrected"" in the body of the announcement ensures accurate representation of the information provided.",0.34375
"Molan Steel Co. Board invites its shareholders to attend the Extraordinary General Assembly Meeting the (First Meeting) Element List Explanation Introduction The Board of Molan Steel co is pleased to invite the shareholders to participate and vote in the Extraordinary General Assembly Meeting (the first meeting), which is scheduled to be held at (18:40) on Tuesday, Jun 25, 2024, through modern technology by using Tadawulaty system. City and Location of the General Assembly's Meeting From company headquarters, in Riyadh city by using modern technology means. Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-25 Corresponding to 1445-12-19 Time of the General Assembly’s Meeting 18:40 Methodology of Convening the General Assembly’s Meeting Via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End Shareholders who are registered in the issuers shareholders record at the Depositary Center by the end of the trade session prior to the general assembly meeting and in accordance with the laws and regulations. The shareholder has the right to delegate whomever other than the board of directors. The right to register a name to attend the general assembly meeting ends at the time of convening the general assembly meeting. The attendees right to vote on the items of the assembly’s agenda ends upon the end of screening the votes by the Screening Committee. Quorum for Convening the General Assembly's Meeting The Extraordinary General Assembly Meeting shall be valid if attended by Shareholders representing at least half of the capital. If the required quorum is not available to convene this meeting, a second meeting will be held one hour after the end of the specified period for the first meeting. The second meeting shall be valid if attended by Shareholders representing at least a quarter of the capital. General Assembly Meeting Agenda Review and discuss the report of the Board of Directors for the fiscal year ending on December 31, 2023. After discussing it, vote on the company's auditor's report for the fiscal year ending on December 31, 2023. Review and discuss the financial statements for the fiscal year ending on December 31, 2023. To vote on appointing the company's auditor from among the candidates based on the recommendation of the Audit Committee to examine, review, and audit the semi-annual and annual financial statements of the fiscal year 2024 and determine wage. To vote to release the members of the Board of Directors from liability for the fiscal year ended on December 31, 2023. To vote on the transfer of the entire statutory reserve of the company, amounting to 567,080 Saudi Riyals as stated in the financial statements ending on December 31, 2023, to the accumulated profits (losses) account. To vote on electing members of the Board of Directors from among the candidates for the upcoming term, which starts from the date of Jul 11, 2024, and has a duration of three years, ending on Jul 10, 2027. To vote on delegating the Board of Directors to distribute interim dividends for the fiscal year 2024 bi-annually or quarterly. To vote on delegating to the Board of Directors, the General Assembly’s powers stipulated in paragraph (1) of Article (27) of the Companies Law, for one year from the General Assembly’s approval, or until the end of the Board of Directors’ term whichever is earlier, by the terms stated in the Implementing Regulation of the Companies Law for Listed Joint Stock Companies. To vote on amending Article 4 of the Articles of Association related to the company's purposes. Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right Every shareholder has the right to discuss the topics included in the agenda of the General Assembly meeting and ask questions. Registered Tadawulaty service users can vote electronically remotely on the General Assembly items via the following link: https://www.tadawulaty.com.sa Details of the electronic voting on the Assembly’s agenda Shareholders registered in Tadawul can (vote electronically remotely) on the items of the Ordinary General Assembly starting from 1:00 am on, Jun 21, 2024, until the end of the time of the General Assembly, and voting and registration in Tadawulaty service will be available and free of charge to all shareholders using the following link: www.tadawulaty.com.sa Method of Communication in Case of Any Enquiries In the event of any inquiries, please get in touch with the Shareholders Relations Department at +966112255601 email contact@molansteel.com Attached Documents","The the company This announcement encourages shareholders to actively participate in the decision-making process of Molan Steel Co. by attending the Extraordinary General Assembly Meeting, discussing the agenda topics, and exercising their voting rights. By adhering to the strict format, the company aims to ensure transparency, credibility, and inclusivity in its communications with its investors, employees, and stakeholders. The meeting's outcome will shape the company's future direction and decisions, ultimately impacting its shareholders and the overall performance of the steelmaking sector in the region.",0.2790697674418604
"Nofoth Food Products Co. Board invites its shareholders to attend the Ordinary General Assembly Meeting the (First Meeting) Element List Explanation Introduction The Board of Directors of Nofoth Foods is pleased to invite the shareholders to participate and vote in the General Assembly meeting for (The first meeting), which is scheduled to be held in Riyadh at the company’s and the attendance through the means of modern technology at (20:30 pm) on Monday evening, 18/12/1445 AH corresponding to June ,24th, 2024. City and Location of the General Assembly's Meeting In Riyadh at the company’s headquarters and the attendance Through the means of modern technology. Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-24 Corresponding to 1445-12-18 Time of the General Assembly’s Meeting 20:30 Methodology of Convening the General Assembly’s Meeting Via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End Shareholders who are registered in the issuers shareholders record at the Depositary Center by the end of the trade session prior to the general assembly meeting and in accordance with the laws and regulations. The shareholder has the right to delegate whomever other than the board of directors. The right to register a name to attend the general assembly meeting ends at the time of convening the general assembly meeting. The attendees right to vote on the items of the assembly’s agenda ends upon the end of screening the votes by the Screening Committee. Quorum for Convening the General Assembly's Meeting The Extraordinary General Assembly meeting shall not be valid unless attended by shareholders representing at least a quarter of the company’s capital, if this quorum is not met during the first meeting, a second meeting will be held within one hour of the scheduled time for the first meeting. In all cases, the second meeting will be valid if attended by shareholders representing at least one-quarter of the company’s capital. General Assembly Meeting Agenda Attached Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right The shareholders shall preserve the right to discuss the topics listed on the meeting’s agenda as well as ask questions. The registered shareholders in the Tadawulati services will be able to vote remotely using the following link: www.tadawulaty.com.sa Details of the electronic voting on the Assembly’s agenda The registered shareholders in the Tadawulati services will be able to vote remotely (electronic voting) on the assembly's articles, starting from one in the morning on Thursday. June, 20rd, 2024. And until the conclusion of the assembly meeting. Registration and voting in Tadawulati services will be available and free for all Shareholders using the following link: www.tadawulaty.com.sa Method of Communication in Case of Any Enquiries For more inquiries, please contact Investor Relations via phone at 0114821244 or send an email to: GS@nofoth.sa. Attached Documents","The the company General Assembly Meeting offers shareholders the opportunity to engage in discussions, ask questions, and vote on important matters affecting Nofoth Food Products Co., such as approving financial statements, appointing auditors, and determining dividends. By adhering to the strict format, the meeting ensures transparency and inclusivity, ensuring that shareholders are well-informed about the company's decision-making process and its impact on its shareholders and the wider food products sector. br>.",0.31999999999999995
"Saudi Networkers Services Co. Board invites its shareholders to attend the Extraordinary General Assembly Meeting the (First Meeting) Element List Explanation Introduction The Board of Directors of Saudi Networkers Services Co is pleased to invite its shareholders to participate and vote in the Extra Ordinary General Assembly meeting (the first meeting), by means of modern technology. City and Location of the General Assembly's Meeting Company’s headquarters located in Riyadh by Means of Modern Technology. Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-24 Corresponding to 1445-12-18 Time of the General Assembly’s Meeting 18:45 Methodology of Convening the General Assembly’s Meeting Via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End Shareholders Registered in the Issuer’s Shareholders Registry in the Depository Centre at the End of the Trading Session Preceding the Extra Ordinary General Assembly’s Meeting as per Laws and Regulations. Each shareholder has the right to discuss the topics on the agenda of the assembly and direct their inquiries. Quorum for Convening the General Assembly's Meeting In order for this assembly to be valid, a number of shareholders representing at least 50% of the capital is required. If such quorum is not available at the first meeting, a second meeting shall be held one hour after the end of the first meeting period. The second meeting shall be valid if attended by shareholders representing at least 25% of the company’s capital. General Assembly Meeting Agenda 1. Review and discuss the Board of Directors report for the fiscal year ending on 31/12/2023. 2. Review and discuss the Company’s consolidated financial statements for the year ended on 31/12/2023G. 3. Voting on the external auditor’s report for the fiscal year ended on 31/12/2023G. 4. Voting on releasing the members of the Board of Directors from their liability for the fiscal year ending on 31/12/2023. 5. Voting on the appointment of the company’s external auditor in accordance with the recommendation of the Audit Committee for the financial audit and review of the first half of the fiscal year 2024 ending on 30/06/2024 and the annual financial statements of the fiscal year ending on 31/ 12/2024, and determination of the external auditor fees. 6. Voting on the payment of SAR 909,000 as a remuneration to members of the Board of Directors & its committees for the fiscal year ending on 31/12/2023. 7. Voting on authorizing the Board of Directors to distribute interim dividends to shareholders on a semi-annual or quarterly basis for the fiscal year 2024, following the approval of the amendment to Article No. (48) of the company's bylaws related to (Dividend Distribution) . 8. Voting on the Board of Directors’ recommendation to distribute cash dividends for the second half of 2023 amounting to SAR 14,100,000 at SAR 2.35 per share. Provided that the entitlement to dividends is for shareholders holding the shares by the end of the trading day of the Extraordinary General Assembly date, and who are registered in the Company’s shareholders registry held with the Securities Depository Centre Company (Eda’a Center) at the end of the second trading day following the entitlement date, where the distribution shall be on 07/07/2024. 9. Voting on the business and contracts conducted between the company and Al-Touq Limited Company, in which the Chairman of the Board, Mr. Abdulmohsen Ibrahim Abdulaziz Al-Touq, has an indirect interest in them. Mr. Abdulmohsen Ibrahim Abdulaziz Al-Touq serves as the Chairman of the Board in Al-Touq Limited Company. The agreement entails the provision of Consultancy services, without specific terms and benefits, for a period of one-year, automatically renewable. The value of transactions for the year 2023 amounted to 192,621 Saudi Riyals (attached). 10. Voting on the business and contracts conducted between the company and Allianz Saudi Fransi Cooperative Insurance Company, in which the Vice Chairman of the Board, Mr. Osama Mohammed Abdulaziz Alsabeg, Board Member Mr. Alwaleed Abdulrazaq Aldryaan, Board Member Mr. Adel Mohammad Mallawi, and Board Member Dr. Abdullah Al-Husseini, have an indirect interest in them. Each of them serves as a board member in Allianz Saudi Fransi Cooperative Insurance Company. The agreement is for insurance coverage of the company's equipment's, without specific terms and benefits, for a period of one-year. The value of transactions for the year 2023 amounted to 13,584 Saudi Riyals (attached). 11. Voting on the amendment of the Company’s Bylaws to be compatible with the new Companies Law & rearranging the Company’s Bylaws articles and numbering them to comply with the proposed amendments. (attached) 12. Vote on adding Article No. (14) to the company’s bylaws entitled “ Share Buy-back” (attached). 13. Vote on adding Article No. (15) to the company’s bylaws entitled “ Company’s Sale of Shares” (attached). 14. Vote on adding Article No. (16) to the company’s bylaws entitled “Forward Split or Reverse Split of Shares” (attached). 15. Voting on amending Article No. (3) of the company’s bylaws related to (Company’s purposes) (attached). 16. Voting on amending Article No. (4) of the company’s bylaws related to (Participation and Ownership in Companies ) (attached). 17. Voting on amending Article No. (5) of the company’s bylaws related to (Company’s term) (attached). 18. Voting on amending Article No. (20) of the company’s bylaws related to (Powers of the Board) (attached). 19. Voting on amending Article No. (21) of the company’s bylaws related to (Powers of the Chairman, Vice-Chairman, Managing Director, and Secretary) (attached). 20. Vote on amending Article No. (48) of the company’s bylaws related to (Distribution of Dividends) (attached). Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right Shareholders have the right to discuss the matters listed on the agenda of the General Assembly and raise relevant questions, noting that Voting is free of charge to all shareholders by using the following link: www.tadawulaty.com.sa Details of the electronic voting on the Assembly’s agenda All shareholders registered in Tadawulaty service will be able to vote electronically on the Extra Ordinary General Assembly’s agenda. Electronic voting will start at [1]AM on [14]/[12]/1445H (corresponding to [20]/[06]/2024G). and will last until the end of the Extra Ordinary General assembly time. Please note that registration in Tadawulaty service and voting is free of charge for all Shareholders via: [www.tadawulaty.com.sa]. Method of Communication in Case of Any Enquiries For inquiries, please contact Investor Relations department: - Email: [ir@saudinetworkers.com] - Phone: [00966112939595] Attached Documents","The the company This announcement encourages shareholders to actively participate in the decision-making process of Saudi Networkers Services Co. by attending the Extraordinary General Assembly meeting, discussing the agenda topics, and casting their votes on the proposed amendments to Article No. - (48) of the company's bylaws. By utilizing modern technology, the company enables remote participation, making it more accessible for shareholders to engage in the meeting and exercise their voting rights.",0.23703703703703702
"National Gypsum Co. Board invites its shareholders to attend the Extraordinary General Assembly Meeting the (First Meeting) Element List Explanation Introduction National Gypsum Company Board of Directors is pleased to invite the Company’s shareholders to participate and vote in the Extraordinary General Assembly Meeting (First Meeting) that would be held in person and through modern technological means. at 19:45 on Tuesday June 25, 2024 corresponding to 19DHU AL-HIJJAH 1445 H. which is to be held at the company's headquarters in Riyadh, with its architecture located on Prince Muhammad bin Abdulaziz. City and Location of the General Assembly's Meeting company's headquarters in Riyadh, with its architecture located on Prince Muhammad bin Abdulaziz (Tahlia) Road through modern technological means . Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-25 Corresponding to 1445-12-19 Time of the General Assembly’s Meeting 19:45 Methodology of Convening the General Assembly’s Meeting Attendance in-person and via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End The eligibility to attend the Meeting will be for shareholders registered in the Company shareholders register at the Depository Center as of the end of trading session prior to the meeting day as per the rules and regulations. The shareholders have the right to register attendance at the Assembly meeting that ends at the start of the Assembly meeting, and the right to vote on the Assembly items for attendees ends when the sorting committee finishes counting the votes Quorum for Convening the General Assembly's Meeting Quorum for Convening the General Assembly's Meeting the Extraordinary General Meeting shall be valid only if attended by shareholders representing at least half (50%) of the Company's Share Capital. In case of non-completion of the quorum at the first meeting, a second meeting will be held one hour after the first meeting and the second meeting will be valid if attended by shareholders representing at least quarter (25%) of the Company's Share Capital. General Assembly Meeting Agenda 1- Review and discuss the Board’s report for the fiscal year ending on 31/12/2023. 2- Voting on the auditor’s report on the Company’s accounts for the fiscal year ending on 31/12/2023 after discussion 3- Review and discuss the Company’s financial statements for the fiscal year ending on 31/12/2023. 4- Voting on the discharge of the members of the Board of Directors for the fiscal year ended 31/12/2023 5- Voting on the appointment of the external auditor, based on the recommendation of the Audit Committee; to examine, review and audit the financial statements for the second and third quarters as well as the annual statements for the fiscal year 2024 and for the first quarter of the year 2025, and to determine the auditor’s fees 6- Voting on paying an amount of SAR 1,800,000 as remuneration to the Board members for the fiscal year ending on 31/12/2023 7- Voting on the amendments of the Article of Association of the company in compliance with the new Companies Law. Rearranging the system’s articles and numbering them to comply with Proposed amendments (attached) Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right The shareholders also have the right to discuss topics on the assembly’s agenda and raise questions. noting that registration and voting in Tadawulaty will be available and free for all shareholders using the following link: www.tadawulaty.com.s Details of the electronic voting on the Assembly’s agenda Registered shareholders can vote electronically on the Tadawulaty website, noting that registration and voting in Tadawulaty will be available and free for all shareholders using the following link: www.tadawulaty.com.s Starting at (01:00) on Saturday 22/06/2024 corresponding to Dhu al-Hijjah 16, 1445 AH until the end of the General Assembly meeting. Method of Communication in Case of Any Enquiries If you have Any inquiry related to the articles of the assembly please contact at 011/4641963 or via Email : ngc@gypsco.com.sa Attached Documents","The the company This announcement encourages shareholders to actively participate in the decision-making process of the National Gypsum Company by attending the Extraordinary General Assembly Meeting, discussing the agenda topics, and exercising their voting rights. By adhering to the strict format, the company aims to ensure transparency, credibility, and inclusivity in its communications with its stakeholders. The meeting's outcome will shape the company's future direction and decisions, ultimately impacting its shareholders and the overall performance of the gypsum sector in the Middle East.",0.22857142857142856
"The Capital Market Authority ""CMA"" Board has issued its resolution dated 26/11/1445H corresponding to 03/06/2024G approving Tharwa HR Company ""the Company"" application for the registration and offering of (705,735) shares representing (15%) of the Company's share capital in the Parallel Market. The offer will be confined to Qualified Investors stipulated in the Glossary of Defined Terms Used in the Regulations and Rules of the Capital Market Authority. The prospectus will be published within sufficient time prior to the start of the offering. Prospective Qualified Investors should conduct their own due diligence on the information disclosed in the prospectus. If the prospectus proves difficult to understand, it is recommended to consult with an authorized financial advisor prior to making any investment decision. The CMA's approval on the application should never be considered as a recommendation to invest in the offering or shares of the company. The CMA's approval on the application merely means that the legal requirements as per the Capital Market Law and its Implementing Regulations have been met. The CMA's approval on the application shall be valid for 6 months from the CMA Board resolution date. The approval shall be deemed cancelled if the offering and listing of the Company's shares are not completed within this period. ​","The the company approval of Tharwa HR Company's share registration and offering in the Parallel Market indicates a positive development for the company and its shareholders. This move is expected to enhance the company's visibility and access to capital, potentially attracting more investors and contributing to the growth of the Saudi Arabian capital market. However, it is essential for investors to carefully assess the potential impact on their portfolios and investment strategies based on the outcome of the share listing and the overall performance of the company in the parallel market.",0.3283582089552239
"The Capital Market Authority (""CMA"") Board has issued its resolution dated 26/11/1445H corresponding to 03/06/2024G approving Almajed For Oud Company's (""the company"") application for the Registration and the offering of (7,500,000) shares representing (30%) of the Company's share capital. The Company's prospectus will be published within sufficient time prior to the start of the subscription period. The prospectus includes all relevant information that the investor needs to know before making an investment decision, including the Company's financial statements, activities and management. A subscription decision without reading the prospectus carefully or fully reviewing its content may involve high risk. Therefore, investors should carefully read the prospectus, which includes detailed information on the company, the offering and risk factors. Thus, providing potential investors the ability to evaluate the viability of investing in the offering, taking into consideration the associated risks. If the prospectus proves difficult to understand, it is recommended to consult with an authorized financial advisor prior to making any investment decision. The CMA's approval on the application should never be considered as a recommendation to subscribe in the offering of any specific company. The CMA's approval on the application merely means that the legal requirements as per the Capital Market Law and its Implementing Regulations have been met. The CMA's approval on the application shall be valid for )6( months from the CMA Board resolution date. The approval shall be deemed cancelled if the offering and listing of the Company's shares are not completed within this period. ​","The the company of Almajed For Oud Company's IPO allows the company to raise capital and expand its investor base. This move is expected to enhance the company's visibility and access to capital, potentially attracting more investors and contributing to the growth of the Saudi Arabian capital market. The success of the IPO will depend on the market's response to the announcement and the overall performance of the company in the coming months.",0.35374149659863946
"The Capital Market Authority ""CMA"" Board has issued its resolution dated 26/11/1445H corresponding to 03/06/2024G approving Tharwa HR Company ""the Company"" application for the registration and offering of (705,735) shares representing (15%) of the Company's share capital in the Parallel Market. The offer will be confined to Qualified Investors stipulated in the Glossary of Defined Terms Used in the Regulations and Rules of the Capital Market Authority. The prospectus will be published within sufficient time prior to the start of the offering. Prospective Qualified Investors should conduct their own due diligence on the information disclosed in the prospectus. If the prospectus proves difficult to understand, it is recommended to consult with an authorized financial advisor prior to making any investment decision. The CMA’s approval on the application should never be considered as a recommendation to invest in the offering or shares of the company. The CMA’s approval on the application merely means that the legal requirements as per the Capital Market Law and its Implementing Regulations have been met. The CMA’s approval on the application shall be valid for 6 months from the CMA Board resolution date. The approval shall be deemed cancelled if the offering and listing of the Company's shares are not completed within this period.","The the company approval of Tharwa HR Company's share registration and offering in the Parallel Market indicates a positive development for the company and its shareholders. This move is expected to enhance the company's visibility and access to capital, potentially attracting more investors and contributing to the growth of the Saudi Arabian capital market. However, it is essential for investors to carefully assess the potential impact on their portfolios and investment strategies based on the outcome of the share listing and the overall performance of the company in the parallel market.",0.34615384615384615
"Group Five Pipe Saudi Co. Board invites its shareholders to attend the Ordinary General Assembly Meeting the (First Meeting) Element List Explanation Introduction According to the instructions related to announcements for companies listed on the parallel market, it is sufficient that the Announcement be in Arabic only City and Location of the General Assembly's Meeting According to the instructions related to announcements for companies listed on the parallel market, it is sufficient that the Announcement be in Arabic only Hyperlink of the Meeting Location Click Here Date of the General Assembly's Meeting 2024-06-26 Corresponding to 1445-12-20 Time of the General Assembly’s Meeting 20:00 Methodology of Convening the General Assembly’s Meeting Via modern technology means Attendance Eligibility, Registration Eligibility, and Voting End According to the instructions related to announcements for companies listed on the parallel market, it is sufficient that the Announcement be in Arabic only Quorum for Convening the General Assembly's Meeting According to the instructions related to announcements for companies listed on the parallel market, it is sufficient that the Announcement be in Arabic only General Assembly Meeting Agenda According to the instructions related to announcements for companies listed on the parallel market, it is sufficient that the Announcement be in Arabic only Proxy Form The shareholder right in discussing the assembly agenda topics, asking questions, and exercising the voting right According to the instructions related to announcements for companies listed on the parallel market, it is sufficient that the Announcement be in Arabic only Details of the electronic voting on the Assembly’s agenda According to the instructions related to announcements for companies listed on the parallel market, it is sufficient that the Announcement be in Arabic only Method of Communication in Case of Any Enquiries According to the instructions related to announcements for companies listed on the parallel market, it is sufficient that the Announcement be in Arabic only Attached Documents","The the company Shareholders are encouraged to participate in the Ordinary General Assembly Meeting to discuss the agenda topics, ask questions, and exercise their voting rights. The meeting's outcome will impact the company's financial reporting, auditing, and related-party transactions, ultimately influencing Group Five Pipe Saudi Co.'s corporate governance and financial performance. The use of Arabic for the announcement ensures accessibility and clarity for all participants. - – —.",0.3968253968253968
