Date,ticker,Impact
2024-05-28,8210.SR,"Subject to General Assembly approval, eligible shareholders can expect a 4 SAR dividend per share, contributing to Bupa Arabia's continuous efforts to reward its investors and strengthen its position in the market."
2024-05-28,9590.SR, The addition of the B_FIT club in Jeddah will contribute to ARMAH Sports Company's financial growth and solidify its presence in the Saudi Arabian market. This expansion offers women in Jeddah a modern and technologically advanced fitness facility catering specifically to their needs.
2024-05-28,IDCC," The capital restructuring, once approved, will allow SIDC to offset accumulated losses and secure additional funds for operational support and improved financial standing. This move is expected to enhance the company's financial stability and position it for future growth."
2024-05-28,MCW,"The new orders for increased data center capacity signal positive progress for Al Moammar Information Systems Co. (MIS) in fulfilling its 2021 contract with Saudi Fransi Capital (SFC). The additional investments in data center infrastructure are expected to contribute to the company's growth and potentially enhance its financial results, subject to the successful execution of these projects."
2024-05-29,9541.SR,"The CMA's approval of Academy of Learning Company's capital increase will lead to a stronger financial position for the company, potentially attracting more investors and enhancing market confidence. The distribution of bonus shares will benefit existing shareholders, who will see an increase in their holdings without any additional investment. The company will need to ensure compliance with regulatory requirements and conduct the extraordinary general assembly within the specified timeframe."
2024-05-29,9631.SR,"This announcement enables shareholders of Al Khaleej Training and Education Company to participate in the Ordinary General Assembly meeting remotely and exercise their voting rights electronically. By providing a convenient and accessible platform for voting, the company aims to encourage shareholder engagement and facilitate efficient decision-making processes."
2024-05-29,9541.SR,"The CMA's approval of Academy of Learning Company's capital increase signifies a positive development for the company and its shareholders. The infusion of additional capital will likely strengthen the company's financial position and potentially expand its operations. Shareholders will benefit from the distribution of bonus shares, which could lead to a rise in the company's stock value."
2024-05-29,TLT,"This announcement signals the addition of a new investment opportunity for investors in the form of short-term government securities. The listing of Treasury Bills supports the liquidity and efficiency of the local financial market, providing investors with a safe and secure investment option."
2024-05-29,4146.SR,"This EPC contract marks a significant milestone for GAS Arabian Services Co., reinforcing its presence in the energy sector and strengthening its relationship with Saudi Aramco. The contract's financial impact will be spread over three years, contributing to the company's revenue stream and financial stability."
2024-05-29,2110.SR,This update may cause a delay in the voting session for the financial restructuring proposal. Shareholders and creditors are encouraged to stay informed as the situation progresses. The company remains committed to maintaining transparency and protecting the rights of all parties involved.
2024-05-29,4146.SR," This contract represents a significant milestone for GAS Arabian Services Co., as it further solidifies their presence in the engineering, procurement, and construction sector. The collaboration with Saudi Aramco will not only contribute to the expansion of the Master Gas System but also generate substantial revenue for GAS Arabian Services Co. over the next few years."
2024-05-30,2100.SR,The outcomes of the General Assembly Meeting highlight the company's commitment to transparency and accountability. The appointment of a new Board member and the approval of the auditor report and financial statements provide shareholders with updated information on the company's financial health and governance.
2024-05-30,4100.SR," The outcome of the voting results on the agenda items is not available in the provided announcement. However, the successful completion of the general assembly meeting and the attendance of a majority of board members indicate the company's commitment to maintaining transparency and adhering to corporate governance practices."
2024-05-30,9541.SR,"The approval from the Capital Market Authority enables Academy of Learning to expand its capital base, potentially facilitating growth initiatives and enhancing shareholder value. Eligible shareholders stand to benefit from the increased capital, as they will receive one additional share for every two shares owned. This move could attract new investors and boost market confidence in the company."
2024-05-30,9568.SR,"The announcement of Mayar Holding Co.'s Sukuk program indicates the company's commitment to strengthening its financial position and expanding its operations. The success of the program could potentially lead to increased liquidity and growth opportunities for the company. However, the success of the offering depends on the Capital Market Authority's approval and favorable market conditions at the time of issuance."
2024-05-30,9568.SR,"The postponement of the capital increase plan may temporarily affect the company's financial strategies and investment outlook. However, the consequences of this delay on the company's financial results remain unclear at this time. Investors will be informed of any further developments regarding the capital increase plan as they unfold."
2024-05-30,GIG-SDB.ST,"The approval of the annual financial statements, auditor appointments, and directors' absolution from liability ensures GIG's continued compliance with regulatory requirements. The approval of remuneration and conflict-of-interest contracts demonstrates shareholder support for the board's performance and transparency. The recommended cash dividend distribution will likely be welcomed by shareholders, potentially attracting further investment in the company."
2024-05-30,IMMOU.BR,"This recognition showcases the SCA's dedication to nurturing talent and developing the skills of its employees, ensuring they are well-equipped to tackle future challenges and drive innovation in the government sector. The award highlights the SCA's commitment to fostering a culture of continuous learning and improvement, ultimately contributing to the overall enhancement of government performance."
2024-05-30,OXLC," The successful completion of the Individual Investor Offering for SMASCO indicates strong investor interest in the company. With a 13 times oversubscription rate, this achievement highlights the appeal of SMASCO's growth prospects. As a result, 1,065,437 retail investors will gain access to a portion of the 30% stake offered, further diversifying their investment portfolios."
2024-06-02,ASII.JK,"The Extraordinary General Assembly Meeting allows eligible shareholders to participate in decision-making processes and engage in discussions regarding AIG's future direction. By providing electronic voting, AIG encourages shareholder involvement while ensuring convenience and accessibility."
2024-06-02,9523.SR,The contract between Group Five Pipe Saudi Co. and Saudi Aramco will generate a financial impact from Q3 of the fiscal year 2025 onwards. This deal will strengthen the relationship between the two entities and contribute to the growth of the manufacturing sector in Saudi Arabia.
2024-06-02,1150.SR,The freshly inked bank facility agreement between 2P and Alinma Bank will enable 2P to access the required funding for executing new projects and bolstering operational capabilities. This partnership supports 2P's growth trajectory and underscores Alinma Bank's commitment to providing Sharia-compliant financial solutions for businesses.
2024-06-02,1321.SR,The contract awards will significantly contribute to East Pipes' financial performance over the specified period. This collaboration with Saudi Aramco highlights East Pipes' strong position in the industry and its ability to secure major contracts with prominent clients.
2024-06-02,8120.SR,The agreement between Gulf Union Al Ahlia Cooperative Insurance Co. and Saeed Raddad Group (SRACO) will yield a positive financial impact on the insurer's results for 2024 and 2025. This collaboration highlights Gulf Union Al Ahlia Cooperative Insurance Co.'s commitment to providing quality health insurance services to corporate clients and their families.
2024-06-03,1833.SR,"The General Assembly's decisions reflect Al Mawarid Manpower Co.'s commitment to maintaining transparency, accountability, and strong corporate governance. The approval of dividends, delegation of authorization powers, and amended remuneration policies demonstrate the company's focus on enhancing shareholder value and operational efficiency. The ratification of related party transactions supports the company's continued growth and strategic partnerships. Overall, these actions contribute to the company's positive development and long-term success."
2024-06-03,2300.SR, The distribution of fractional share proceeds marks the successful completion of Saudi Paper Manufacturing Co.'s capital increase process. This move benefits eligible shareholders by providing them with the returns from the fractional shares they owned. Shareholders can now access their dues through their linked investment portfolios or by visiting the nearest Saudi Fransi Bank branch.
2024-06-03,8050.SR,The capital increase of 100 million SAR is expected to enhance Salama Cooperative Insurance Co.'s financial position and market standing. The specific financial implications of this decision will be communicated in due course. Investors will likely monitor the situation closely as the company moves forward with the capital increase.
2024-06-03,ASO,"The financial impact of this contract is expected to commence in the second half of 2024. This long-term commitment to a women's training institute in Dammam demonstrates the Academy's dedication to expanding its presence and services in the region, catering to a larger clientele and fostering growth in the training sector."
2024-06-04,CBBI, The strong demand for the CBB's Sukuk Al-Ijara issue indicates investor confidence in the Bahraini economy and the attractive returns offered by these short-term Islamic leasing bonds. This oversubscription highlights the continued interest in Sharia-compliant investments and further solidifies the CBB's role in providing such opportunities in the region.
2024-06-04,PLUG," The transaction marks a significant milestone in ACWA Power's capital recycling strategy, providing the company with additional resources for general corporate purposes. The sale of a 30% stake in RAWEC IWSPP is expected to generate a gain, while the reduction in ACWA Power's shareholding will proportionately decrease RAWEC's contribution to the group's net income. The closing of the transaction remains contingent upon the satisfaction of certain conditions outlined in the SPA."
2024-06-04,MO,"Shareholders are encouraged to participate in the Ordinary General Assembly Meeting to discuss the agenda items and exercise their voting rights. By utilizing the Tadawulaty services, shareholders can remotely vote on the agenda items, fostering convenience and accessibility in the decision-making process."
2024-06-04,9541.SR,"The extraordinary general assembly meeting offers shareholders the opportunity to discuss the company's financial performance, appoint an external auditor, authorize interim dividends, and approve changes to the company's bylaws. Additionally, shareholders will vote on increasing the company's capital through the distribution of bonus shares, which is expected to support growth and expansion."
2024-06-04,NBMFF,"Without an English translation, it is challenging to assess the full impact of the contract on NBM and its stakeholders. However, the contract's existence and fi nancial implications are acknowledged, leaving investors and other interested parties awaiting further information regarding the nature of the agreement."
2024-06-04,4320.SR,"By issuing its annual ESG Sustainability report, Alandalus Property Co. reaffirms its dedication to social, environmental, and governance responsibilities. This report serves as a valuable resource for stakeholders, offering insights into the company's sustainability strategies, initiatives, and progress. By adhering to GRI standards and Vision 2030 guidelines, Alandalus Property Co. positions itself as a responsible and forward-thinking organization, committed to sustainable development and positive societal impact."
2024-06-04,1302.SR,The outcomes of the Extraordinary General Assembly Meeting highlight the active participation of shareholders and Board of Director members in the decision-making process. The attached voting results will provide insight into the company's future plans and strategies.
2024-06-04,6050.SR,"The submission of the capital reduction application to the CMA by SFICO indicates a shift in the company's financial strategy. This adjustment may have various implications for shareholders and stakeholders, including potential changes in share value or ownership percentages. Further announcements from the company will provide clarity on the specific consequences of this decision."
2024-06-04,4280.SR,"The decisions made during the Ordinary General Assembly Meeting highlight Kingdom Holding Company's commitment to maintaining transparency and adhering to corporate governance practices. The approval of the Citi Group shares transaction and the distribution of cash dividends demonstrate the company's strong financial position. The appointment of PricewaterhouseCoopers Public Accountants as auditors ensures continued oversight and credibility in financial reporting. Overall, these actions are expected to positively impact the company's shareholder value and reputation in the investment community."
2024-06-04,2222.SR," This correction clarifies the board members with indirect interests in the mentioned contracts, ensuring transparency for Saudi German Health shareholders. The extraordinary general assembly meeting agenda remains otherwise unchanged, allowing shareholders to vote on these contracts as initially planned."
2024-06-05,2110.SR,"Shareholders' participation in this Ordinary General Assembly meeting is crucial for decision-making regarding the company's future direction and governance. By attending and voting, shareholders can contribute to the appointment of new board members, approve financial statements, and influence other important decisions affecting the company."
2024-06-05,2222.SR,"Shareholders are encouraged to participate in the Ordinary General Assembly Meeting to discuss and vote on important matters, including the company's financial performance, directors' discharge, remuneration, and auditor appointment. Electronic voting is available for registered shareholders through the Tadawulaty service. The outcome of the voting will impact the company's governance, financial management, and strategic direction."
2024-06-05,3040.SR,"The electronic voting process allows eligible shareholders to participate in the decision-making process concerning the company's capital increase. By providing a remote voting option, Qassim Cement Company aims to facilitate shareholder engagement and ensure a smooth and accessible voting experience."
2024-06-05,9535.SR,The announcement of the General Assembly Meeting results provides transparency and keeps shareholders informed about the company's governance. The meeting's outcomes will shape Ladun Investment Co.'s future plans and strategies.
2024-06-05,9535.SR, This rental contract is expected to have a positive financial impact on Ladun Investment Co.'s financial statements for the years 2024 through 2028. The agreement demonstrates the company's continued commitment to expanding its real estate portfolio and generating steady revenue streams.
2024-06-05,9535.SR," The decision to distribute cash dividends will benefi shareholders of Ladun Investment Company, providing them with a 2% return on their investment based on the share par value. This move is anticipated to positively infl uence the company's relationship with its investors, potentially attracting new shareholders and boosting market conf dence."
2024-06-05,9568.SR,"The acquisition, if successful, will enable Elevator Solutions Investment Company to expand its market share and strengthen its position in the industry. Further announcements regarding the deal will be made as they develop."
2024-06-05,9602.SR," The successful offering of Neft Alsharq shares at a coverage of 489.05% indicates strong investor interest in the company. Once listed on the Nomu market, Neft Alsharq's shares will provide investors with new opportunities for diversification and growth. The listing is expected to contribute to the development of the chemical industries sector in the Saudi market."
2024-06-05,SUKOONTAKAFL.AE," Shareholders are encouraged to participate in the Ordinary General Assembly Meeting to discuss the agenda topics, ask questions, and exercise their voting rights. The electronic voting process offers convenience and accessibility for all shareholders, enabling them to engage in decision-making processes and contribute to the company's future direction."
2024-06-05,8210.SR,"The approval of Bupa Arabia's new insurance product, ""Bupa Arabia Network Upgrade,"" expands the company's product portfolio and caters to the diverse needs of individual clients in the Kingdom of Saudi Arabia. This move allows Bupa Arabia to strengthen its position in the market and offer more options to customers, ultimately contributing to the growth of the insurance sector in the region."
2024-06-06,SUKOONTAKAFL.AE,"This update does not have a direct financial impact on the company or its shareholders. Instead, it aims to clarify the quorum requirements for the Ordinary General Assembly Meeting and ensure a smooth and valid proceedings."
2024-06-06,9631.SR,"The approval of various contracts and deals, as well as the appointment of a new auditor, will have implications for Al Khaleej Training and Education Company's financial management and governance. Shareholders and stakeholders should stay informed about these changes and their potential impact on the company's operations and financial performance."
2024-06-06,8050.SR,"The submission of the capital increase application to the CMA indicates Salama Cooperative Insurance's intention to grow its financial capacity and potentially expand its operations. This move may improve the company's financial stability and attract more investors, depending on the terms of the rights issue and the overall performance of the company."
2024-06-06,4100.SR," The dividend distribution by Makkah Construction and Development Company offers shareholders a return on their investment. To receive dividends, shareholders must be registered with the Securities Depository Center Company (Edaa) by the specified deadline. Investors can choose between two dividend collection methods, ensuring flexibility and convenience. This announcement serves as a reminder for shareholders to maintain accurate and up-to-date information to facilitate seamless dividend transactions."
2024-06-09,4051.SR,"The outcome of the Extraordinary General Assembly Meeting primarily affects the internal governance and decision-making processes of Baazeem Trading Co. The meeting's voting results and attendance of board members are relevant to shareholders, who are encouraged to stay informed about the company's activities and ensure their data is up-to-date for timely profit distribution."
2024-06-09,8210.SR,"This share buyback demonstrates Bupa Arabia's commitment to its employee incentive program. The acquisition of these shares is unlikely to significantly affect the company's financial position due to the small proportion of treasury shares. However, it will provide employees with a greater stake in the company, potentially boosting morale and motivation."
2024-06-09,8210.SR,"The Extraordinary General Assembly Meeting offers shareholders the opportunity to discuss and vote on the company's agenda items. By participating in the virtual meeting, shareholders can exercise their voting rights and engage in the decision-making process of Bupa Arabia for Cooperative Insurance Co."
2024-06-09,8260.SR," Shareholders are encouraged to participate in the Ordinary General Assembly meeting to discuss and vote on important matters, including the appointment of auditors and the review of financial statements. By utilizing the Tadawulaty platform, shareholders can exercise their voting rights remotely and conveniently."
2024-06-09,9587.SR," This project win marks a significant milestone for Lana Company, as they expand their presence in the healthcare sector. The contract will contribute to the company's financials in the latter part of 2024 and demonstrates their capability to deliver specialized waste management solutions to healthcare facilities."
2024-06-09,BLDI.TA,This addendum serves to keep shareholders informed and updated on the Extraordinary General Assembly meeting. It does not have any direct financial implications. Shareholders are encouraged to review the provided documents to stay well-informed about the proceedings of the meeting.
2024-06-09,CBBI," The CBB Board's meeting highlighted the positive performance of the financial sector and the banking system in Bahrain. The focus on digitalization and financial sector growth indicates a commitment to modernization and expansion, while maintaining stability ensures investor confidence."
2024-06-09,IPCO.NE,"The outcome of FIPCO's 38th Ordinary General Assembly Meeting, which had limited attendance, will be determined by the attached voting results. Further information on the impact of these decisions will be assessed upon reviewing the specifics provided in the attached documents."
2024-06-09,NBMFF,The announcement does not provide sufficient information to assess the impact on NBM or its stakeholders.
2024-06-10,IRON," This announcement serves as a reminder that regulatory bodies such as the CMA issue disciplinary actions to maintain the integrity of the financial markets. Investors and market participants should stay informed about these resolutions, as they help promote transparency and accountability within the industry."
2024-06-10,2160.SR," The approval of various reports, financial statements, and policy amendments during the Ordinary General Assembly Meeting signifies the company's commitment to transparency and good governance. The appointment of the new auditor and the approval of remuneration for the Board members demonstrate the company's financial stability and strategic planning for the upcoming fiscal years."
2024-06-10,ASO,"The five-year partnership between Academy of Learning Company and Bunyan Training Company is set to benefit the financial results of Academy of Learning, starting in the latter half of 2024. This strategic collaboration is expected to foster growth and expansion plans, offering enhanced services in the Kingdom of Saudi Arabia."
2024-06-10,IRON," This announcement serves as a notice to stakeholders that the CMA has taken disciplinary action. Interested parties should consult the official scanned document for precise details, as the webpage content might not be fully comprehensive or definitive. The CMA's commitment to transparency encourages trust and accountability in the market, ensuring fairness and integrity for all participants."
2024-06-10,IRON, This announcement serves as a formal notice to market participants and stakeholders that the CMA has taken disciplinary action. Interested parties should refer to the attached official scanned document for comprehensive information. The CMA's commitment to maintaining fair and transparent markets is highlighted through this resolution and the subsequent publication.
